+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                               ;
+---------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                           ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+---------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; rr6|altsyncram_component|auto_generated                                                                             ; 63    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr6                                                                                                                 ; 63    ; 1              ; 0            ; 1              ; 40     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr5|altsyncram_component|auto_generated                                                                             ; 61    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr5                                                                                                                 ; 61    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr4|altsyncram_component|auto_generated                                                                             ; 42    ; 0              ; 0            ; 0              ; 13     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr4                                                                                                                 ; 42    ; 28             ; 0            ; 28             ; 13     ; 28              ; 28            ; 28              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr3|altsyncram_component|auto_generated                                                                             ; 61    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr3                                                                                                                 ; 61    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr2|altsyncram_component|auto_generated                                                                             ; 121   ; 0              ; 0            ; 0              ; 96     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; rr2                                                                                                                 ; 121   ; 0              ; 0            ; 0              ; 96     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:gen_outp_blk:0:outp_blk                                          ; 38    ; 0              ; 5            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:gen_outp_blk:1:outp_blk                                          ; 38    ; 1              ; 5            ; 1              ; 33     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:gen_outp_blk:2:outp_blk                                          ; 38    ; 1              ; 5            ; 1              ; 33     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_compute_q_16                          ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo0_mtree_mult1_0_component|auto_generated  ; 33    ; 0              ; 0            ; 0              ; 31     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo0_mtree_mult1_2_component|auto_generated  ; 31    ; 0              ; 0            ; 0              ; 29     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo0_mtree_mult1_6_component|auto_generated  ; 29    ; 0              ; 0            ; 0              ; 27     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_sym_add4_q_12                         ; 20    ; 1              ; 0            ; 1              ; 17     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_wi0_r0_delayr20_q_11                  ; 19    ; 1              ; 0            ; 1              ; 16     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_sym_add1_q_13                         ; 20    ; 1              ; 0            ; 1              ; 17     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_sym_add0_q_13                         ; 20    ; 1              ; 0            ; 1              ; 17     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo0_wi0_r0_delayr23                         ; 19    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_compute_q_11                          ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_memread_q_11                          ; 4     ; 2              ; 0            ; 2              ; 1      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo1_mtree_mult1_2_component|auto_generated  ; 28    ; 0              ; 0            ; 0              ; 26     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_wi0_r0_delayr17_q_11                  ; 19    ; 1              ; 0            ; 1              ; 16     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|d_u0_m0_wo0_wi0_r0_delayr15_q_11                  ; 19    ; 1              ; 0            ; 1              ; 16     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo1_mtree_mult1_8_component|auto_generated  ; 30    ; 0              ; 0            ; 0              ; 28     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo1_mtree_mult1_10_component|auto_generated ; 32    ; 0              ; 0            ; 0              ; 30     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; ff1|lp1|lp_inst|LP_0002_ast_inst|\real_passthrough:hpfircore_core|u0_m0_wo1_mtree_mult1_12_component|auto_generated ; 31    ; 0              ; 0            ; 0              ; 29     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
